model,wavefake_cross_lang,DECRO_chinese,DECRO_english,avg
Wav2Clip-v6,84.22/23.97,78.41/33.07,86.35/23.66,82.99/26.90
Wav2Clip-v7,84.37/23.88,66.20/40.14,83.71/24.16,78.09/29.39
Wav2Clip-v8,86.37/22.19,83.30/27.55,89.37/19.79,86.35/23.18
Wav2Clip-v9,88.45/19.71,63.49/41.38,85.65/22.03,79.20/27.71
Wave2Vec2-v0,87.26/21.32,64.50/41.36,78.75/26.34,76.84/29.67
Wave2Vec2-v1,88.56/19.82,70.31/36.09,70.46/35.57,76.44/30.49
Wave2Vec2-v10,91.73/15.96,84.21/23.15,63.95/39.83,79.96/26.31
Wave2Vec2-v2,89.36/18.74,68.47/38.43,80.55/25.53,79.46/27.57
Wave2Vec2-v3,92.60/15.42,70.15/39.08,77.69/29.53,80.15/28.01
Wave2Vec2-v4,92.76/15.02,72.24/35.15,81.46/27.30,82.15/25.82
Wave2Vec2-v6,93.99/13.50,59.16/42.60,81.54/25.07,78.23/27.05
Wave2Vec2-v7,88.71/19.54,68.46/39.53,79.78/27.26,78.98/28.78
Wave2Vec2-v8,92.93/14.54,69.68/36.79,71.19/32.74,77.93/28.02
Wave2Vec2-v9,92.93/15.09,65.04/38.83,70.17/35.73,76.05/29.88
WaveLM-v0,95.84/11.13,62.50/42.77,71.76/34.96,76.70/29.62
WaveLM-v1,97.21/8.94,60.89/42.47,69.16/38.17,75.75/29.86
WaveLM-v10,97.12/8.70,57.95/42.78,78.86/29.17,77.98/26.88
WaveLM-v2,96.29/10.49,58.32/42.98,73.44/34.00,76.01/29.16
WaveLM-v3,96.67/9.60,65.53/40.74,69.04/35.93,77.08/28.76
WaveLM-v4,97.44/8.23,61.35/42.60,64.46/40.79,74.42/30.54
WaveLM-v6,94.71/12.23,62.24/40.88,74.59/33.28,77.18/28.79
WaveLM-v7,97.09/9.01,68.35/40.88,76.50/31.79,80.65/27.23
WaveLM-v8,96.59/9.56,57.69/43.75,64.87/41.10,73.05/31.47
WaveLM-v9,93.17/14.27,57.50/43.87,70.95/36.34,73.88/31.49
